,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
2850,4699,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987597,9825,10252,4,1.17,9.0,17.0,1.16,7.0,16.0,1,4,7,4,8,0,10,6,5,4,0,1,0,0,16,6,62.58,37.42,1178,842,0.8,0.0,0.2,9,3.0,2.0,846.0,1.0,1.1077441077441077,1.0,1.2270970082417894,1.0,1.0524942316916077,2.4,4.946127946127946,5.76,24.464181659467858,1.5491933384829668,2.2239891964953307,4.8,5.474747474747475,23.04,29.972859912253853,2.1908902300206643,2.33981782939345,10.0,11.198653198653199,100.0,125.40983346370552,3.1622776601683795,3.3464388831492498,3.2,5.367003367003367,10.240000000000002,28.804725141425475,1.7888543819998317,2.3166793837308104,1.8,1.8316498316498318,3.24,3.354941105782857,1.3416407864998738,1.3533845837934728,0.2,0.06734006734006734,0.04000000000000001,0.004534684669364804,0.4472135954999579,0.259499648053841,12.0,14.65993265993266,144.0,214.91362559376026,3.4641016151377544,3.828829150005607,38.55,47.98737373737374,1486.1024999999997,2302.7880382103867,6.2088646305101545,6.927291948328274,1174.0,1.4,1.8686868686868687,1.9599999999999997,3.4919906132027347,1.1832159566199232,1.3669992204412074,7.0,7.3367003367003365,49.0,53.82717183053883,2.6457513110645907,2.7086344044001835,5.0,6.521885521885522,25.0,42.53499076057998,2.23606797749979,2.553798253951459,8.4,10.252525252525253,70.56,105.114274053668,2.898275349237888,3.2019564726156493,6.0,6.4713804713804715,36.0,41.87876520536453,2.449489742783178,2.5438908135728764,1.2,1.5185185185185186,1.44,2.3058984910836764,1.0954451150103321,1.2322818340454909,0.0,0.09090909090909091,0.0,0.008264462809917356,0.0,0.30151134457776363,19.6,16.902356902356903,384.1600000000001,285.68966885465204,4.427188724235731,4.111247608981597,61.202,55.90841750841749,3745.684804,3125.7511482955238,7.823170712696994,7.477193157088928,1
2851,4700,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987598,8455,8197,1,2.3,3.75,3.1,2.25,3.6,2.9,0,2,11,10,6,8,5,12,7,6,0,0,0,0,19,17,57.4,42.6,1151,1206,0.6666666666666666,0.0,0.3333333333333333,3,3.0,1.0,1209.0,2.4,1.463768115942029,5.76,2.1426170972484773,1.5491933384829668,1.209862850054513,7.0,5.115942028985507,49.0,26.172862843940344,2.6457513110645907,2.2618448286709474,7.6,5.565217391304348,57.76,30.971644612476368,2.756809750418044,2.359071298478354,10.4,11.492753623188406,108.16000000000001,132.08338584331023,3.22490309931942,3.390096403229325,5.6,5.3478260869565215,31.359999999999996,28.599243856332702,2.3664319132398464,2.3125367212125565,1.0,1.289855072463768,1.0,1.6637261079605123,1.0,1.1357178665776848,0.4,0.10144927536231885,0.16000000000000003,0.010291955471539594,0.6324555320336759,0.31851102863530306,15.6,16.47826086956522,243.35999999999999,271.53308128544427,3.9496835316262997,4.059342418368425,41.71400000000001,42.87753623188406,1740.057796000001,1838.48311331653,6.458637627239975,6.548094091557028,1148.0,1.6,1.9292929292929293,2.5600000000000005,3.722171207019692,1.2649110640673518,1.3889898953170716,5.6,7.865319865319865,31.359999999999996,61.8632565837953,2.3664319132398464,2.8045177598510347,5.8,7.62962962962963,33.64,58.21124828532236,2.4083189157584592,2.7621784210346787,9.4,10.552188552188552,88.36000000000001,111.34868324093912,3.0659419433511785,3.248413236056729,7.4,6.468013468013468,54.760000000000005,41.83519822240361,2.7202941017470885,2.5432289452610175,2.2,1.6026936026936027,4.840000000000001,2.5686267841149997,1.4832396974191326,1.265975356274206,0.4,0.09427609427609428,0.16000000000000003,0.008887981951955016,0.6324555320336759,0.30704412431455885,16.4,14.966329966329967,268.96,223.99103266106636,4.049691346263317,3.8686341215382423,54.541999999999994,55.063636363636355,2974.8297639999996,3032.004049586776,7.3852555812239835,7.420487609560194,1
2852,4701,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987599,8668,9850,3,1.8,4.0,4.5,1.75,3.8,4.33,1,3,9,4,4,5,6,10,4,11,0,0,0,0,17,17,48.6,51.4,1025,923,0.2,0.6,0.2,1,2.0,0.0,935.0,0.8,1.0413793103448277,0.6400000000000001,1.084470868014269,0.8944271909999159,1.020479941177105,7.4,5.2,54.760000000000005,27.040000000000003,2.7202941017470885,2.280350850198276,5.8,5.489655172413793,33.64,30.136313912009516,2.4083189157584592,2.343001317202744,8.4,10.49655172413793,70.56,110.17759809750295,2.898275349237888,3.239838224994873,5.4,4.627586206896551,29.160000000000004,21.414554102259213,2.32379000772445,2.1511825136181613,1.2,1.6413793103448275,1.44,2.6941260404280616,1.0954451150103321,1.281163264515818,0.0,0.05517241379310345,0.0,0.0030439952437574316,0.0,0.23488808780588138,19.4,14.882758620689655,376.35999999999996,221.49650416171224,4.404543109109048,3.857817857376065,43.264000000000024,45.775172413793115,1871.773696000002,2095.3664095124864,6.577537533150231,6.765735171715866,1013.0,1.0,1.4444444444444444,1.0,2.0864197530864197,1.0,1.2018504251546631,5.2,6.518518518518518,27.040000000000003,42.49108367626886,2.280350850198276,2.5531389540169016,2.8,5.760942760942761,7.839999999999999,33.18846149485881,1.6733200530681511,2.4001964004936682,8.8,10.797979797979798,77.44000000000001,116.59636771757982,2.9664793948382653,3.286027966706887,4.6,5.774410774410774,21.159999999999997,33.34381979163124,2.1447610589527217,2.4030003692073736,1.6,1.494949494949495,2.5600000000000005,2.2348739924497503,1.2649110640673518,1.2226812728383039,0.2,0.06734006734006734,0.04000000000000001,0.004534684669364804,0.4472135954999579,0.259499648053841,13.2,14.612794612794612,174.23999999999998,213.53376639571925,3.63318042491699,3.8226685198686288,56.03599999999999,52.80993265993266,3140.0332959999987,2788.8889875466225,7.485719738275003,7.267044286361042,1
2853,4702,1729,1729,2015/2016,38,2016-05-17 00:00:00,1987600,10260,8678,3,1.67,4.2,5.25,1.67,4.0,5.0,1,4,5,5,4,2,9,8,7,1,1,0,0,0,16,5,68.85,31.15,1147,1004,0.0,0.0,1.0,-1,3.0,0.0,1014.0,1.2,1.1935483870967742,1.44,1.4245577523413113,1.0954451150103321,1.0924964014113612,6.4,6.193548387096774,40.96000000000001,38.36004162330905,2.5298221281347035,2.4886840673530206,5.6,5.580645161290323,31.359999999999996,31.143600416233095,2.3664319132398464,2.3623389175328597,8.8,9.483870967741936,77.44000000000001,89.94380853277836,2.9664793948382653,3.079589415448419,6.6,6.0,43.559999999999995,36.0,2.569046515733026,2.449489742783178,1.0,1.4193548387096775,1.0,2.014568158168575,1.0,1.1913667943625412,0.0,0.03225806451612903,0.0,0.0010405827263267429,0.0,0.1796053020267749,16.8,14.612903225806452,282.24,213.53694068678462,4.09878030638384,3.82268272628091,53.548,51.17709677419355,2867.388304,2619.095234235172,7.317649895970701,7.153816937425332,1137.0,1.0,1.9057239057239057,1.0,3.631783604847578,1.0,1.3804795926502882,6.4,6.838383838383838,40.96000000000001,46.76349352106928,2.5298221281347035,2.6150303704515245,5.2,6.572390572390573,27.040000000000003,43.19631783604848,2.280350850198276,2.5636674067418674,12.8,10.8989898989899,163.84000000000003,118.78798081828387,3.5777087639996634,3.3013618249125467,7.0,6.430976430976431,49.0,41.35745785577435,2.6457513110645907,2.5359369927063313,1.8,1.5892255892255893,3.24,2.5256379734494216,1.3416407864998738,1.2606449100462784,0.0,0.07744107744107744,0.0,0.005997120475234953,0.0,0.27828236997890726,21.8,18.73063973063973,475.24,350.83686471901956,4.669047011971501,4.327890910205539,64.392,56.91215488215487,4146.329664,3238.9933733303847,8.02446259882866,7.544014507021767,1
2854,4703,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987601,10261,8586,5,4.5,4.0,1.8,4.1,3.7,1.8,1,6,11,8,4,8,7,6,3,8,1,2,1,0,12,14,40.05,59.95,978,1154,0.4,0.0,0.6,-5,1.0,2.0,1178.0,2.2,1.5912162162162162,4.840000000000001,2.531969046749452,1.4832396974191326,1.2614341902042359,6.8,7.570945945945946,46.239999999999995,57.319222516435346,2.6076809620810595,2.7515351980205422,9.8,6.8108108108108105,96.04000000000002,46.387143900657414,3.1304951684997055,2.60975301720504,11.6,10.611486486486486,134.56,112.6036454528853,3.40587727318528,3.257527664730798,6.4,6.4324324324324325,40.96000000000001,41.37618699780862,2.5298221281347035,2.536224050124995,2.4,1.554054054054054,5.76,2.4150840029218403,1.5491933384829668,1.2466170438647364,0.0,0.07094594594594594,0.0,0.005033327246165084,0.0,0.2663568019517165,15.6,14.875,243.35999999999999,221.265625,3.9496835316262997,3.856812155135378,56.19000000000001,54.57679054054054,3157.3161000000014,2978.6260657060357,7.495998932764065,7.387610611052842,954.0,1.4,1.189922480620155,1.9599999999999997,1.415915509885223,1.1832159566199232,1.090835679935413,4.2,5.523255813953488,17.64,30.506354786371013,2.04939015319192,2.350160805977644,3.4,5.515503875968992,11.559999999999999,30.420783005828977,1.8439088914585775,2.3485109912387023,12.2,11.15891472868217,148.83999999999997,124.52137792199987,3.492849839314596,3.3404961800131083,3.6,4.965116279069767,12.96,24.65237966468361,1.8973665961010275,2.2282540876367234,1.2,1.7286821705426356,1.44,2.988342046751998,1.0954451150103321,1.3147935847663068,0.0,0.12403100775193798,0.0,0.0153836908839613,0.0,0.35218036253024954,15.4,15.678294573643411,237.16000000000003,245.80892073793643,3.924283374069717,3.959582626192237,43.858000000000004,49.125193798449615,1923.5241640000004,2413.2846657352325,6.622537278113277,7.008936709548005,1
2855,4704,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987602,8466,9826,4,1.36,5.5,9.0,1.33,4.75,9.25,1,5,4,5,13,3,6,14,2,5,1,2,0,0,20,14,51.9,48.1,1144,983,0.8,0.0,0.2,5,1.0,0.0,992.0,0.8,1.0467289719626167,0.6400000000000001,1.0956415407459164,0.8944271909999159,1.0230977333386173,5.4,5.233644859813084,29.160000000000004,27.391038518647914,2.32379000772445,2.2877160793711013,5.0,4.897196261682243,25.0,23.98253122543454,2.23606797749979,2.212960971567787,10.8,11.94392523364486,116.64000000000001,142.65734998689842,3.286335345030997,3.45599844236725,7.4,5.289719626168225,54.760000000000005,27.981133723469302,2.7202941017470885,2.2999390483593745,1.2,1.588785046728972,1.44,2.5242379247095816,1.0954451150103321,1.2604701689167308,0.0,0.06542056074766354,0.0,0.004279849768538736,0.0,0.2557744333346543,19.6,16.345794392523363,384.1600000000001,267.1849943226482,4.427188724235731,4.042993246658145,49.205999999999996,39.73112149532711,2421.230436,1578.5620152764438,7.014698853122634,6.303262765848105,1135.0,2.8,1.3724137931034484,7.839999999999999,1.8835196195005948,1.6733200530681511,1.171500658601372,5.0,5.834482758620689,25.0,34.04118906064209,2.23606797749979,2.415467399618693,7.8,6.0,60.839999999999996,36.0,2.792848008753788,2.449489742783178,12.0,11.36551724137931,144.0,129.17498216409035,3.4641016151377544,3.3712782800266297,8.4,5.6,70.56,31.359999999999996,2.898275349237888,2.3664319132398464,1.2,1.4413793103448276,1.44,2.077574316290131,1.0954451150103321,1.2005745750867904,0.0,0.07586206896551724,0.0,0.005755053507728894,0.0,0.2754306972098739,16.6,17.413793103448278,275.56000000000006,303.2401902497028,4.0743097574926725,4.172983717131937,47.50200000000001,53.13703448275863,2256.440004000001,2823.5444336218798,6.892169469767848,7.2895153805145805,1
2856,4705,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987603,10194,8654,2,3.5,3.6,2.15,3.3,3.4,2.1,1,3,3,10,2,7,8,12,4,10,3,1,0,0,13,18,38.81,61.19,1037,1085,0.4,0.6,0.0,3,1.0,1.0,1104.0,2.4,1.2007722007722008,5.76,1.4418538781473145,1.5491933384829668,1.0957975181447532,6.8,5.613899613899614,46.239999999999995,31.51586887494223,2.6076809620810595,2.369366922597598,9.0,5.671814671814672,81.0,32.16948167141217,3.0,2.381557194739331,9.8,11.37065637065637,96.04000000000002,129.2918262995483,3.1304951684997055,3.3720403868661433,7.4,5.243243243243243,54.760000000000005,27.491599707815922,2.7202941017470885,2.289812927564879,1.8,1.6988416988416988,3.24,2.8860631177233493,1.3416407864998738,1.3033962171349505,0.0,0.07722007722007722,0.0,0.005962940325874688,0.0,0.2778850071883642,20.8,15.258687258687258,432.64000000000004,232.82753685842488,4.560701700396552,3.906236969090234,50.69200000000001,46.68567567567568,2569.678864000001,2179.5523132943763,7.119831458679342,6.832691685981132,1018.0,0.6,1.0572390572390573,0.36,1.1177544241517308,0.7745966692414834,1.028221307520447,3.0,4.276094276094276,9.0,18.28498225804623,1.7320508075688772,2.067871919654183,8.4,5.188552188552189,70.56,26.921073813329706,2.898275349237888,2.2778393684700835,13.6,11.936026936026936,184.95999999999998,142.46873901756055,3.687817782917155,3.454855559358008,3.4,4.572390572390573,11.559999999999999,20.90675554648619,1.8439088914585775,2.1383148908405825,1.8,1.8552188552188553,3.24,3.44183700075956,1.3416407864998738,1.362064189096408,0.0,0.08754208754208755,0.0,0.0076636170912265196,0.0,0.2958751215328648,14.6,13.0,213.16,169.0,3.82099463490856,3.605551275463989,46.324000000000034,47.27582491582491,2145.9129760000033,2235.0036214717315,6.8061736680751865,6.8757417720435745,1
2857,4706,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987604,10003,8456,1,6.0,4.75,1.53,5.75,4.5,1.48,0,2,1,5,2,12,5,19,4,4,1,3,0,0,14,15,55.4,44.6,1069,1167,0.0,0.0,1.0,-8,2.0,2.0,1171.0,2.6,1.9831649831649831,6.760000000000001,3.932943350451768,1.61245154965971,1.4082489066798465,4.2,7.107744107744108,17.64,50.520026301171086,2.04939015319192,2.6660352787883563,4.4,6.754208754208754,19.360000000000003,45.619335895430176,2.0976176963403033,2.59888606025904,11.6,11.265993265993266,134.56,126.92260426940562,3.40587727318528,3.356485254845203,5.8,6.609427609427609,33.64,43.68453332426396,2.4083189157584592,2.570880706961645,1.2,1.6565656565656566,1.44,2.7442097745128047,1.0954451150103321,1.2870763988845637,0.0,0.07407407407407407,0.0,0.0054869684499314125,0.0,0.2721655269759087,10.2,13.946127946127946,104.03999999999999,194.4944846897709,3.1937438845342623,3.7344514920036045,58.112,55.183367003367,3377.0045440000004,3045.203993828294,7.623122719725822,7.428550801022162,1065.0,1.6,1.2404371584699454,2.5600000000000005,1.5386843441129925,1.2649110640673518,1.113749145216258,6.4,5.415300546448087,40.96000000000001,29.325480008360948,2.5298221281347035,2.327079832418322,4.8,5.213114754098361,23.04,27.17656543939801,2.1908902300206643,2.2832246394295854,10.8,9.6448087431694,116.64000000000001,93.02233569231689,3.286335345030997,3.105609238646968,4.2,5.016393442622951,17.64,25.16420317119054,2.04939015319192,2.2397306629644,2.0,1.4043715846994536,4.0,1.9722595479112544,1.4142135623730951,1.1850618484701352,0.0,0.07103825136612021,0.0,0.00504643315715608,0.0,0.2665300196340371,14.8,12.841530054644808,219.04000000000002,164.9048941443459,3.847076812334269,3.583508065380181,50.818000000000005,54.11726775956285,2582.4691240000006,2928.6786697602206,7.128674491095803,7.356443961559338,1
2858,4707,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987605,9817,8472,2,2.05,3.75,3.7,2.05,3.3,3.6,0,4,6,2,10,2,10,9,7,4,1,0,0,0,9,12,45.55,54.45,986,1030,1.0,0.0,0.0,1,0.0,0.0,1032.0,1.4,1.101010101010101,1.9599999999999997,1.212223242526273,1.1832159566199232,1.049290284435199,4.6,4.94949494949495,21.159999999999997,24.497500255076016,2.1447610589527217,2.2247460415730487,6.2,5.34006734006734,38.440000000000005,28.516319196453875,2.4899799195977463,2.3108585720608996,11.2,10.969696969696969,125.43999999999998,120.33425160697887,3.3466401061363023,3.312053286059415,3.8,4.6632996632996635,14.44,21.746363749730754,1.9493588689617927,2.159467449002106,2.2,1.8383838383838385,4.840000000000001,3.379655137230895,1.4832396974191326,1.3558701406786118,0.0,0.10437710437710437,0.0,0.01089457991814894,0.0,0.32307445639837323,13.6,13.232323232323232,184.95999999999998,175.09437812468113,3.687817782917155,3.6376260434963945,41.56,46.47612794612797,1727.2336000000003,2160.030468864857,6.446704584514479,6.817340239868329,984.0,1.4,1.096774193548387,1.9599999999999997,1.2029136316337148,1.1832159566199232,1.0472698761772856,6.0,5.774193548387097,36.0,33.34131113423518,2.449489742783178,2.402955169866283,5.8,4.548387096774194,33.64,20.68782518210198,2.4083189157584592,2.13269479691169,14.0,11.838709677419354,196.0,140.15504682622267,3.7416573867739413,3.4407426055169186,5.4,4.387096774193548,29.160000000000004,19.246618106139437,2.32379000772445,2.0945397523545712,2.4,2.0,5.76,4.0,1.5491933384829668,1.4142135623730951,0.0,0.06451612903225806,0.0,0.004162330905306971,0.0,0.254000254000381,15.0,13.870967741935484,225.0,192.40374609781477,3.872983346207417,3.72437481222493,43.633999999999986,44.55677419354839,1903.9259559999987,1985.30612653486,6.60560368172357,6.675086081358681,1
2859,4708,1729,1729,2015/2016,38,2016-05-15 00:00:00,1987606,8659,8650,1,2.4,3.6,3.0,2.35,3.5,2.75,0,2,5,3,8,3,12,13,7,5,3,1,0,0,12,14,34.4,65.6,999,1132,0.0,0.6,0.4,-4,0.0,3.0,1138.0,2.2,1.7643097643097643,4.840000000000001,3.1127889444387757,1.4832396974191326,1.328273226527496,7.0,7.666666666666667,49.0,58.777777777777786,2.6457513110645907,2.7688746209726918,6.0,7.279461279461279,36.0,52.990556519176046,2.449489742783178,2.698047679241655,11.2,10.787878787878787,125.43999999999998,116.37832874196509,3.3466401061363023,3.2844906435973886,6.0,6.636363636363637,36.0,44.041322314049594,2.449489742783178,2.5761140573281374,1.0,1.5218855218855218,1.0,2.3161355417247673,1.0,1.2336472436987496,0.2,0.06734006734006734,0.04000000000000001,0.004534684669364804,0.4472135954999579,0.259499648053841,15.0,14.952861952861953,225.0,223.5880805813466,3.872983346207417,3.8668930619894253,57.233999999999995,54.22996632996633,3275.7307559999995,2940.889248149282,7.565315591566554,7.364099831613252,993.0,0.6,1.1544401544401544,0.36,1.3327320701838075,0.7745966692414834,1.0744487677130792,5.2,5.494208494208494,27.040000000000003,30.186326977832767,2.280350850198276,2.343972801507836,6.6,5.664092664092664,43.559999999999995,32.081945707428325,2.569046515733026,2.379935432757087,10.4,10.934362934362934,108.16000000000001,119.56029278036999,3.22490309931942,3.3067148250738123,7.0,5.177606177606178,49.0,26.807605730385653,2.6457513110645907,2.2754353819887254,0.6,1.5868725868725868,0.36,2.5181646069676957,0.7745966692414834,1.2597113109250813,0.0,0.07335907335907337,0.0,0.005381553644101908,0.0,0.27084880165707464,18.2,13.13899613899614,331.23999999999995,172.63321954055547,4.266145801540309,3.6247753225539565,41.62199999999999,44.7819305019305,1732.3908839999995,2005.4212994797335,6.451511450815227,6.691930252321112,1
2860,4709,1729,1729,2015/2016,4,2015-08-29 00:00:00,1988740,10252,8472,2,1.91,3.5,4.75,1.91,3.6,4.4,0,4,10,2,11,2,10,14,5,4,2,1,0,0,27,12,63.0,37.0,849,1023,0.4,0.3999999999999999,0.2,3,2.0,0.0,1030.0,1.8,1.104026845637584,3.24,1.2188752758884736,1.3416407864998738,1.0507268177968925,4.0,4.939597315436242,16.0,24.399621638664925,2.0,2.222520487067834,4.4,5.328859060402684,19.360000000000003,28.396738885635777,2.0976176963403033,2.3084321649991546,10.6,10.963087248322148,112.36,120.1892820143237,3.255764119219941,3.3110553073487234,4.4,4.6610738255033555,19.360000000000003,21.725609206792484,2.0976176963403033,2.158952020194834,2.0,1.832214765100671,4.0,3.3570109454529073,1.4142135623730951,1.353593279054189,0.0,0.1040268456375839,0.0,0.010821584613305707,0.0,0.32253192964043714,14.0,13.228187919463087,196.0,174.98495563262915,3.7416573867739413,3.637057590891721,42.576,46.50288590604029,1812.715776,2162.5183975902005,6.52502873556891,6.819302450107363,842.0,0.8,1.104026845637584,0.6400000000000001,1.2188752758884736,0.8944271909999159,1.0507268177968925,3.2,4.942953020134228,10.240000000000002,24.432784559254085,1.7888543819998317,2.223275291126636,3.6,5.456375838926174,12.96,29.772037295617313,1.8973665961010275,2.3358886615004093,8.6,11.181208053691275,73.96,125.01941353993064,2.932575659723036,3.3438313434877776,3.4,5.3624161073825505,11.559999999999999,28.755506508715825,1.8439088914585775,2.3156891214890116,1.6,1.8288590604026846,2.5600000000000005,3.3447254628169905,1.2649110640673518,1.3523531566875142,0.2,0.06711409395973154,0.04000000000000001,0.004504301608035674,0.4472135954999579,0.2590638800754199,10.6,14.630872483221477,112.36,214.0624296202874,3.255764119219941,3.8250323506111,38.246,47.95191275167785,1462.7565160000001,2299.385936544525,6.184335049138267,6.924731962442868,1
2861,4710,1729,1729,2015/2016,4,2015-08-29 00:00:00,1988741,8678,8197,1,2.2,3.6,3.4,2.2,3.3,3.2,0,2,1,1,2,3,9,19,4,4,2,4,0,0,12,14,58.0,42.0,1012,1198,0.0,1.0,0.0,0,0.0,1.0,1206.0,2.2,1.457142857142857,4.840000000000001,2.1232653061224487,1.4832396974191326,1.2071217242444348,7.4,5.185714285714286,54.760000000000005,26.891632653061226,2.7202941017470885,2.277216345829769,8.0,5.6,64.0,31.359999999999996,2.8284271247461903,2.3664319132398464,10.8,11.5,116.64000000000001,132.25,3.286335345030997,3.391164991562634,5.4,5.357142857142857,29.160000000000004,28.698979591836732,2.32379000772445,2.3145502494313788,0.8,1.2714285714285714,0.6400000000000001,1.6165306122448977,0.8944271909999159,1.1275764148954923,0.4,0.1,0.16000000000000003,0.010000000000000002,0.6324555320336759,0.31622776601683794,16.0,16.485714285714284,256.0,271.778775510204,4.0,4.060260371665133,40.10800000000001,42.87357142857143,1608.651664000001,1838.1431270408166,6.333087714535463,6.547791339724521,1004.0,1.0,1.1875,1.0,1.41015625,1.0,1.0897247358851685,6.6,6.15625,43.559999999999995,37.8994140625,2.569046515733026,2.481179155159901,5.0,5.46875,25.0,29.9072265625,2.23606797749979,2.3385358667337135,8.2,9.4375,67.24,89.06640625,2.8635642126552705,3.072051431861127,5.2,5.84375,27.040000000000003,34.1494140625,2.280350850198276,2.4173849507267144,0.6,1.375,0.36,1.890625,0.7745966692414834,1.1726039399558574,0.0,0.03125,0.0,0.0009765625,0.0,0.1767766952966369,15.2,14.3125,231.04,204.84765625,3.8987177379235853,3.783186487605389,47.565999999999995,50.55125,2262.5243559999994,2555.4288765625,6.896810857200594,7.109940224783891,1
2862,4711,1729,1729,2015/2016,4,2015-08-29 00:00:00,1988742,8455,9826,1,1.36,5.0,11.0,1.36,4.75,7.75,-1,3,17,4,10,5,9,15,7,7,1,1,0,0,22,14,65.5,34.5,1129,1005,0.8,0.0,0.2,5,3.0,0.0,983.0,0.8,1.0462962962962963,0.6400000000000001,1.094735939643347,0.8944271909999159,1.0228862577512206,5.4,5.231481481481482,29.160000000000004,27.36839849108368,2.32379000772445,2.2872432055821004,5.2,4.87962962962963,27.040000000000003,23.810785322359397,2.280350850198276,2.208988372452338,11.2,11.962962962962964,125.43999999999998,143.1124828532236,3.3466401061363023,3.458751648060751,6.4,5.287037037037037,40.96000000000001,27.952760631001375,2.5298221281347035,2.2993557873972086,1.2,1.5925925925925926,1.44,2.5363511659807956,1.0954451150103321,1.2619796324000607,0.0,0.06481481481481481,0.0,0.004200960219478737,0.0,0.2545875386086578,18.0,16.324074074074073,324.0,266.47539437585726,4.242640687119285,4.040306185683713,48.12,39.80861111111112,2315.5343999999996,1584.7255185956797,6.93685807840985,6.309406557760494,1151.0,1.8,1.9261744966442953,3.24,3.7101481915229044,1.3416407864998738,1.3878668872209234,6.8,7.875838926174497,46.239999999999995,62.02883879104545,2.6076809620810595,2.806392511067277,5.4,7.624161073825503,29.160000000000004,58.12783207963605,2.32379000772445,2.7611883445041383,7.8,10.533557046979865,60.839999999999996,110.95582406197919,2.792848008753788,3.2455441834890904,7.0,6.469798657718121,49.0,41.858294671411194,2.6457513110645907,2.543579890178038,1.4,1.5973154362416107,1.9599999999999997,2.551416602855727,1.1832159566199232,1.263849451573094,0.4,0.09395973154362416,0.16000000000000003,0.008828431151749921,0.6324555320336759,0.306528516689107,15.4,14.979865771812081,237.16000000000003,224.39637854150715,3.924283374069717,3.870383155685246,55.28599999999999,55.071476510067114,3056.5417959999986,3032.867524998874,7.4354556013737305,7.421015867795131,1
