,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
4262,9820,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732959,8226,9788,4,2.7,3.5,2.6,2.7,3.0,2.7,-1,5,5,4,10,2,14,9,5,3,3,2,0,0,14,11,33.5,66.5,1007,1123,0.4,0.3999999999999999,0.2,2,1.0,1.0,1018.0,1.4,1.5336322869955157,1.9599999999999997,2.352027991715096,1.1832159566199232,1.2383990822814412,5.6,1.6502242152466369,31.359999999999996,2.7232399605863784,2.3664319132398464,1.2846105305681705,6.0,1.7443946188340806,36.0,3.0429125862172977,2.449489742783178,1.3207553213347583,17.4,4.748878923766816,302.75999999999993,22.551851032596677,4.171330722922842,2.179192264066394,4.8,1.4573991031390134,23.04,2.1240121458304007,2.1908902300206643,1.207227858831552,2.2,1.9730941704035874,4.840000000000001,3.8931006052806207,1.4832396974191326,1.4046687048566247,0.2,0.11210762331838565,0.04000000000000001,0.012568119206097047,0.4472135954999579,0.3348247650912125,13.4,3.197309417040359,179.56,10.22278750829496,3.6606010435446255,1.7881021830534067,52.0,49.875515695067264,2704.0,2487.567065848901,7.211102550927978,7.062259956633377,1112.0,1.8,1.3856502242152466,3.24,1.9200265438677633,1.3416407864998738,1.1771364509755216,5.8,1.6233183856502242,33.64,2.63516258119005,2.4083189157584592,1.2740951242549452,5.2,1.4170403587443947,27.040000000000003,2.008003378310443,2.280350850198276,1.1903950431450876,10.8,3.8654708520179373,116.64000000000001,14.941864907800278,3.286335345030997,1.9660800726363963,4.6,1.3721973094170403,21.159999999999997,1.8829254559713646,2.1447610589527217,1.171408259069843,1.6,1.609865470852018,2.5600000000000005,2.591666834241589,1.2649110640673518,1.2688047410267735,0.0,0.06726457399103139,0.0,0.004524522914194936,0.0,0.25935414781921534,14.4,2.9641255605381165,207.36,8.786040338635404,3.794733192202055,1.7216636026059553,53.5,50.1595067264574,2862.25,2515.976115041525,7.314369419163897,7.082337659731948,0
4263,9821,7809,7809,2014/2015,27,2015-04-05 00:00:00,1732960,8177,8460,0,1.95,3.5,4.0,1.95,3.4,3.8,1,2,4,3,6,5,18,19,3,2,1,4,0,0,15,11,56.25,43.75,993,943,1.0,0.0,0.0,2,0.0,2.0,979.0,1.0,1.167741935483871,1.0,1.363621227887617,1.0,1.0806210878397067,3.8,1.232258064516129,14.44,1.5184599375650363,1.9493588689617927,1.1100711979490905,2.6,1.2903225806451613,6.760000000000001,1.6649323621227887,1.61245154965971,1.1359236684941296,16.8,5.070967741935484,282.24,25.714713839750264,4.09878030638384,2.251880934227093,3.6,1.206451612903226,12.96,1.4555254942767952,1.8973665961010275,1.098385912556796,2.4,1.8451612903225807,5.76,3.404620187304891,1.5491933384829668,1.3583671412113076,0.2,0.0967741935483871,0.04000000000000001,0.009365244536940686,0.4472135954999579,0.3110855084191276,13.2,3.2,174.23999999999998,10.240000000000002,3.63318042491699,1.7888543819998317,35.916,47.504322580645166,1289.9590559999997,2256.6606638459943,5.992995911895819,6.892337961870788,957.0,0.0,0.7894736842105263,0.0,0.6232686980609419,0.0,0.8885233166386386,5.4,4.631578947368421,29.160000000000004,21.451523545706372,2.32379000772445,2.1521103473958814,5.2,6.368421052631579,27.040000000000003,40.556786703601105,2.280350850198276,2.5235730725761796,16.4,14.842105263157896,268.96,220.28808864265932,4.049691346263317,3.8525452967042315,6.6,4.684210526315789,43.559999999999995,21.941828254847646,2.569046515733026,2.164303704731799,1.8,1.5789473684210527,3.24,2.4930747922437675,1.3416407864998738,1.2565617248750864,0.2,0.05263157894736842,0.04000000000000001,0.0027700831024930744,0.4472135954999579,0.22941573387056177,13.4,14.263157894736842,179.56,203.43767313019393,3.6606010435446255,3.7766596212442605,39.8,45.35473684210526,1584.0399999999997,2057.05215401662,6.308724118235001,6.734592552048361,0
4264,9822,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732961,8697,9905,0,2.5,3.4,2.8,2.5,3.2,2.8,0,0,5,8,6,7,24,16,3,2,4,2,0,0,17,12,49.0,51.0,1062,1009,0.4,0.19999999999999996,0.4,2,1.0,2.0,1064.0,1.2,1.600896860986547,1.44,2.5628707595165796,1.0954451150103321,1.2652655298341717,4.6,2.3408071748878925,21.159999999999997,5.4793782300066365,2.1447610589527217,1.5299696646953143,5.2,2.336322869955157,27.040000000000003,5.458404552675501,2.280350850198276,1.528503473975495,18.6,6.053811659192825,345.96000000000004,36.648635604978985,4.312771730569565,2.4604494831621366,4.2,2.022421524663677,17.64,4.0901888234229515,2.04939015319192,1.4221186746061936,2.0,1.8565022421524664,4.0,3.446600575117135,1.4142135623730951,1.3625352260226031,0.0,0.11210762331838565,0.0,0.012568119206097047,0.0,0.3348247650912125,13.8,4.753363228699552,190.44000000000003,22.59446198395303,3.714835124201342,2.1802209128204306,42.25,50.08062780269058,1785.0625,2508.0692811116246,6.5,7.076766761925292,1007.0,1.6,1.343915343915344,2.5600000000000005,1.8061084516110972,1.2649110640673518,1.1592736277149343,7.6,1.6455026455026456,57.76,2.7076789563562054,2.756809750418044,1.2827714704898319,6.6,1.7513227513227514,43.559999999999995,3.0671313793006916,2.569046515733026,1.3233755141012513,11.2,4.9523809523809526,125.43999999999998,24.52607709750567,3.3466401061363023,2.2253945610567474,6.4,1.402116402116402,40.96000000000001,1.9659304050838442,2.5298221281347035,1.1841099620036992,0.6,1.6349206349206349,0.36,2.672965482489292,0.7745966692414834,1.2786401506759573,0.0,0.08465608465608465,0.0,0.0071666526692981715,0.0,0.29095718698132317,16.4,3.4021164021164023,268.96,11.574396013549453,4.049691346263317,1.8444826922788955,43.29999999999999,49.34285714285715,1874.8899999999992,2434.717551020409,6.58027355054484,7.024447105848058,0
4265,9823,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732962,9810,9904,2,2.0,3.75,3.5,2.0,3.4,3.6,0,4,6,10,4,2,17,25,4,9,2,3,0,0,12,25,39.0,61.0,1013,970,0.6,0.19999999999999996,0.2,2,1.0,1.0,1015.0,2.0,1.2751322751322751,4.0,1.6259623190840122,1.4142135623730951,1.1292175499576134,4.4,1.1481481481481481,19.360000000000003,1.318244170096022,2.0976176963403033,1.0715167512214394,4.4,1.2698412698412698,19.360000000000003,1.6124968505920885,2.0976176963403033,1.126872339638022,14.4,3.888888888888889,207.36,15.123456790123456,3.794733192202055,1.9720265943665387,6.6,1.126984126984127,43.559999999999995,1.2700932224741748,2.569046515733026,1.0615950861718073,2.4,2.0952380952380953,5.76,4.390022675736962,1.5491933384829668,1.4474937289114918,0.2,0.08994708994708994,0.04000000000000001,0.00809047898994989,0.4472135954999579,0.29991180361414577,17.4,3.195767195767196,302.75999999999993,10.212927969541726,4.171330722922842,1.787670885752519,56.44999999999999,50.07391534391534,3186.6024999999986,2507.3969978696,7.513321502504733,7.0762924857523615,968.0,1.0,1.4035874439461884,1.0,1.9700577128033945,1.0,1.1847309584653338,3.8,1.2735426008968609,14.44,1.621910756299141,1.9493588689617927,1.1285134473708591,5.0,1.4035874439461884,25.0,1.9700577128033945,2.23606797749979,1.1847309584653338,16.2,4.605381165919282,262.44,21.20953568340405,4.024922359499621,2.14601518305889,5.6,1.3946188340807175,31.359999999999996,1.9449616923726598,2.3664319132398464,1.1809398096773254,2.0,1.9551569506726458,4.0,3.822638701763559,1.4142135623730951,1.3982692697304928,0.6,0.12556053811659193,0.36,0.015765448732128134,0.7745966692414834,0.3543452244867876,13.6,2.9192825112107625,184.95999999999998,8.522210380261017,3.687817782917155,1.7085907968881147,43.25,49.68233183856501,1870.5625,2468.334096917291,6.576473218982953,7.048569488808705,0
4266,9824,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732963,8358,8722,0,2.6,3.2,2.8,2.7,3.0,2.7,1,1,5,7,3,10,8,16,5,7,3,2,0,0,16,19,49.5,50.5,1008,973,0.4,0.0,0.6,0,1.0,1.0,993.0,0.6,1.2010582010582012,0.36,1.4425408023291624,0.7745966692414834,1.0959280090672932,6.4,1.291005291005291,40.96000000000001,1.666694661403656,2.5298221281347035,1.1362241376617956,3.6,1.2275132275132274,12.96,1.5067887237199404,1.8973665961010275,1.1079319597850887,15.8,3.931216931216931,249.64000000000001,15.454466560286665,3.9749213828703582,1.9827296667011696,4.2,1.0740740740740742,17.64,1.1536351165980798,2.04939015319192,1.0363754503432017,1.6,1.6349206349206349,2.5600000000000005,2.672965482489292,1.2649110640673518,1.2786401506759573,0.2,0.06878306878306878,0.04000000000000001,0.0047311105512163705,0.4472135954999579,0.26226526415648105,15.8,3.1481481481481484,249.64000000000001,9.910836762688616,3.9749213828703582,1.7743021580745904,49.45,49.11201058201058,2445.3025000000002,2411.9895834075196,7.032069396699666,7.007996188783966,988.0,1.4,1.1290322580645162,1.9599999999999997,1.2747138397502604,1.1832159566199232,1.0625592962581036,5.2,2.270967741935484,27.040000000000003,5.15729448491155,2.280350850198276,1.5069730395516319,4.0,2.2903225806451615,16.0,5.245577523413112,2.0,1.5133811749341808,12.4,7.580645161290323,153.76000000000002,57.46618106139439,3.521363372331802,2.753297143660728,4.2,2.1483870967741936,17.64,4.615567117585848,2.04939015319192,1.4657377312378206,1.4,2.0516129032258066,1.9599999999999997,4.2091155046826225,1.1832159566199232,1.4323452458209252,0.2,0.1032258064516129,0.04000000000000001,0.010655567117585849,0.4472135954999579,0.32128773156099955,13.4,4.490322580645161,179.56,20.16299687825182,3.6606010435446255,2.1190381262839897,37.6,47.196387096774195,1413.7600000000002,2227.4989549885536,6.131883886702357,6.869962670697286,0
4267,9825,7809,7809,2014/2015,28,2015-04-11 00:00:00,1732964,9823,9810,0,1.17,7.5,17.0,1.18,7.0,12.0,1,3,9,1,6,2,12,17,3,0,1,3,0,0,11,8,60.75,39.25,1365,1009,0.0,0.0,1.0,-13,1.0,3.0,1361.0,2.4,2.4375,5.76,5.94140625,1.5491933384829668,1.5612494995995996,6.0,3.5223214285714284,36.0,12.406748246173468,2.449489742783178,1.8767848647544632,5.2,3.294642857142857,27.040000000000003,10.85467155612245,2.280350850198276,1.8151151085104376,12.6,6.848214285714286,158.76,46.89803890306122,3.5496478698597698,2.6169093002460526,5.0,3.4776785714285716,25.0,12.094248246173471,2.23606797749979,1.8648534986503824,1.8,1.3258928571428572,3.24,1.7579918686224492,1.3416407864998738,1.1514742103681077,0.0,0.05803571428571429,0.0,0.0033681441326530613,0.0,0.24090602791485788,18.8,7.647321428571429,353.44000000000005,58.481525031887756,4.33589667773576,2.765379075022343,67.45,56.00580357142858,4549.5025000000005,3136.6500336814424,8.212794895770866,7.483702530928697,1013.0,2.2,1.2789473684210526,4.840000000000001,1.6357063711911357,1.4832396974191326,1.130905552387578,5.2,1.1736842105263159,27.040000000000003,1.3775346260387813,2.280350850198276,1.0833670709996293,4.4,1.2842105263157895,19.360000000000003,1.649196675900277,2.0976176963403033,1.1332301294599387,14.2,3.957894736842105,201.64,15.664930747922437,3.7682887362833544,1.98944583661936,7.2,1.1421052631578947,51.84,1.304404432132964,2.6832815729997477,1.0686932502630935,2.0,2.094736842105263,4.0,4.387922437673129,1.4142135623730951,1.4473205733717955,0.0,0.08947368421052632,0.0,0.008005540166204986,0.0,0.2991215208080594,16.4,3.2421052631578946,268.96,10.51124653739612,4.049691346263317,1.8005847003564965,54.19999999999999,50.015631578947364,2937.639999999999,2501.5634022409968,7.3620649277223835,7.072173045036961,0
4268,9826,7809,7809,2014/2015,28,2015-04-11 00:00:00,1732965,10189,8358,0,1.67,3.75,5.5,1.72,3.7,4.6,0,0,11,6,9,3,15,20,8,6,2,3,0,0,17,12,64.5,35.5,1118,1013,0.4,0.0,0.6,-1,1.0,3.0,1123.0,1.0,1.6026785714285714,1.0,2.5685786033163263,1.0,1.2659694196261502,4.2,2.075892857142857,17.64,4.309331154336735,2.04939015319192,1.440795910996022,5.4,2.049107142857143,29.160000000000004,4.198840082908163,2.32379000772445,1.4314702731307916,16.8,7.147321428571429,282.24,51.08420360331633,4.09878030638384,2.673447480047332,4.2,2.1473214285714284,17.64,4.61098931760204,2.04939015319192,1.4653741599234744,2.0,1.7366071428571428,4.0,3.0158043686224487,1.4142135623730951,1.3178039091067923,0.0,0.09821428571428571,0.0,0.009646045918367346,0.0,0.31339158526400435,11.4,5.022321428571429,129.96,25.223712531887756,3.3763886032268267,2.241053642501988,56.1,50.41058035714286,3147.21,2541.226611943958,7.489993324429602,7.1000408701036966,1008.0,0.6,1.2,0.36,1.44,0.7745966692414834,1.0954451150103321,6.2,1.3105263157894738,38.440000000000005,1.7174792243767314,2.4899799195977463,1.144782213256947,4.0,1.236842105263158,16.0,1.5297783933518008,2.0,1.1121340320587074,13.4,3.9526315789473685,179.56,15.623296398891968,3.6606010435446255,1.9881226267379406,4.4,1.0947368421052632,19.360000000000003,1.198448753462604,2.0976176963403033,1.0462967275611939,1.8,1.6421052631578947,3.24,2.696509695290859,1.3416407864998738,1.2814465510343749,0.0,0.06842105263157895,0.0,0.004681440443213297,0.0,0.26157418189029846,15.8,3.2157894736842105,249.64000000000001,10.341301939058171,3.9749213828703582,1.7932622434223642,48.5,49.11405263157895,2352.25,2412.190165897507,6.96419413859206,7.008141881524585,0
4269,9827,7809,7809,2014/2015,28,2015-04-11 00:00:00,1732966,9788,9789,1,2.8,3.4,2.5,2.7,3.3,2.5,1,4,4,8,4,8,9,6,6,6,1,0,0,0,4,21,48.75,51.25,1139,1141,0.4,0.19999999999999996,0.4,3,3.0,1.0,1123.0,2.4,1.3973214285714286,5.76,1.952507174744898,1.5491933384829668,1.1820835116739548,6.0,1.6339285714285714,36.0,2.6697225765306123,2.449489742783178,1.27825215486952,4.0,1.4196428571428572,16.0,2.0153858418367347,2.0,1.191487665543734,10.4,3.888392857142857,108.16000000000001,15.119599011479592,3.22490309931942,1.971900823353664,4.2,1.3794642857142858,17.64,1.9029217155612248,2.04939015319192,1.1745059751718105,1.4,1.6116071428571428,1.9599999999999997,2.597277582908163,1.1832159566199232,1.269490899084016,0.0,0.06696428571428571,0.0,0.004484215561224489,0.0,0.25877458475338283,13.4,3.0,179.56,9.0,3.6606010435446255,1.7320508075688772,56.25,50.232455357142854,3164.0625,2523.29957120735,7.5,7.087485827650229,1157.0,1.2,2.0044642857142856,1.44,4.017877072704081,1.0954451150103321,1.4157910459224856,6.2,2.9910714285714284,38.440000000000005,8.946508290816325,2.4899799195977463,1.7294714304004644,6.8,3.0625,46.239999999999995,9.37890625,2.6076809620810595,1.75,15.2,6.53125,231.04,42.6572265625,3.8987177379235853,2.555631037532609,5.4,2.3839285714285716,29.160000000000004,5.68311543367347,2.32379000772445,1.5439975943726634,1.8,1.3080357142857142,3.24,1.7109574298469385,1.3416407864998738,1.1436938901147082,0.0,0.0625,0.0,0.00390625,0.0,0.25,20.4,6.178571428571429,416.15999999999997,38.17474489795919,4.516635916254486,2.485673234472188,56.74999999999998,51.01165178571428,3220.5624999999977,2602.1886179069666,7.53325958665968,7.142244170127081,0
4270,9828,7809,7809,2014/2015,28,2015-04-11 00:00:00,1732967,9905,8178,3,3.3,3.4,2.2,3.3,3.2,2.2,-1,5,0,3,5,3,16,22,4,2,1,2,0,0,9,10,53.0,47.0,1001,1190,0.2,0.3999999999999999,0.4,1,3.0,1.0,1009.0,1.0,1.3368421052631578,1.0,1.787146814404432,1.0,1.1562188829383293,8.0,1.6789473684210525,64.0,2.8188642659279775,2.8284271247461903,1.2957420146082523,7.2,1.7789473684210526,51.84,3.1646537396121883,2.6832815729997477,1.3337718577107003,11.6,5.010526315789473,134.56,25.10537396121883,3.40587727318528,2.2384204957490614,5.6,1.4052631578947368,31.359999999999996,1.974764542936288,2.3664319132398464,1.1854379603736067,0.6,1.6368421052631579,0.36,2.6792520775623268,0.7745966692414834,1.2793913026369836,0.0,0.08421052631578947,0.0,0.007091412742382271,0.0,0.29019050004400465,15.6,3.4473684210526314,243.35999999999999,11.884349030470913,3.9496835316262997,1.8567090297223825,43.54999999999999,49.351578947368424,1896.602499999999,2435.5783445983384,6.599242380758566,7.025067896281745,1182.0,2.6,1.7991071428571428,6.760000000000001,3.2367865114795915,1.61245154965971,1.3413079970152801,6.0,2.205357142857143,36.0,4.86360012755102,2.449489742783178,1.485044491877985,4.4,2.21875,19.360000000000003,4.9228515625,2.0976176963403033,1.489546910976623,16.6,5.754464285714286,275.56000000000006,33.11385921556122,4.0743097574926725,2.3988464489654784,6.0,1.8660714285714286,36.0,3.4822225765306123,2.449489742783178,1.3660422499218055,2.4,1.8258928571428572,5.76,3.3338847257653064,1.5491933384829668,1.3512560294566154,0.0,0.08035714285714286,0.0,0.006457270408163266,0.0,0.2834733547569204,12.8,4.348214285714286,163.84000000000003,18.906967474489793,3.5777087639996634,2.0852372252849998,53.35,51.48544642857143,2846.2225000000003,2650.7511939492983,7.304108432930059,7.175335980187369,0
4271,9829,7809,7809,2014/2015,28,2015-04-10 00:00:00,1732968,9904,8177,1,1.95,3.3,4.2,2.05,3.4,3.5,0,2,4,5,4,3,18,10,10,2,3,1,0,0,21,15,64.25,35.75,971,992,0.0,0.4,0.6,-6,2.0,1.0,970.0,1.2,1.40625,1.44,1.9775390625,1.0954451150103321,1.1858541225631423,5.2,1.3125,27.040000000000003,1.72265625,2.280350850198276,1.14564392373896,4.6,1.40625,21.159999999999997,1.9775390625,2.1447610589527217,1.1858541225631423,17.2,4.696428571428571,295.84,22.05644132653061,4.147288270665544,2.1671244937540095,6.4,1.4285714285714286,40.96000000000001,2.0408163265306123,2.5298221281347035,1.1952286093343936,1.8,1.9598214285714286,3.24,3.840900031887755,1.3416407864998738,1.399936223037117,0.4,0.125,0.16000000000000003,0.015625,0.6324555320336759,0.3535533905932738,16.4,3.017857142857143,268.96,9.107461734693878,4.049691346263317,1.7371980724307585,44.7,49.732857142857135,1998.0900000000001,2473.357079591836,6.685805860178712,7.052152660206466,993.0,1.2,1.1730769230769231,1.44,1.3761094674556213,1.0954451150103321,1.0830867569483633,4.4,1.25,19.360000000000003,1.5625,2.0976176963403033,1.118033988749895,3.8,1.3205128205128205,14.44,1.7437541091387245,1.9493588689617927,1.1491356841177722,17.8,5.153846153846154,316.84000000000003,26.562130177514796,4.219004621945797,2.2702083943651856,3.6,1.2179487179487178,12.96,1.4833990795529255,1.8973665961010275,1.1036071393157612,2.2,1.8397435897435896,4.840000000000001,3.3846564760026294,1.4832396974191326,1.3563714792576516,0.2,0.09615384615384616,0.04000000000000001,0.009245562130177515,0.4472135954999579,0.31008683647302115,13.6,3.2756410256410255,184.95999999999998,10.72982412886259,3.687817782917155,1.8098732070620376,40.916,47.56038461538462,1674.1190559999998,2261.990184763314,6.396561576347092,6.896403745096761,0
4272,9830,7809,7809,2014/2015,28,2015-04-12 00:00:00,1732969,10269,8697,2,2.15,3.5,3.3,2.2,3.25,3.25,1,5,4,4,9,7,12,15,9,3,2,3,1,0,26,16,50.0,50.0,958,1042,0.4,0.6,0.0,5,2.0,2.0,938.0,1.0,1.515695067264574,1.0,2.2973315369301615,1.0,1.2311356819069839,4.4,1.7130044843049328,19.360000000000003,2.934384363248809,2.0976176963403033,1.3088179721813622,4.8,1.8251121076233183,23.04,3.331034205393231,2.1908902300206643,1.3509671008663824,14.2,4.910313901345291,201.64,24.111182609744816,3.7682887362833544,2.215922810331012,5.0,1.6053811659192825,25.0,2.5772486878883547,2.23606797749979,1.2670363711903785,2.2,1.9147982062780269,4.840000000000001,3.6664521707655493,1.4832396974191326,1.383762337353502,0.2,0.11210762331838565,0.04000000000000001,0.012568119206097047,0.4472135954999579,0.3348247650912125,21.0,3.798206278026906,441.0,14.426370930443001,4.58257569495584,1.948898734677332,51.634,49.55390134529148,2666.069956,2455.5891385388804,7.185680204406539,7.039453199311114,1062.0,1.0,1.59375,1.0,2.5400390625,1.0,1.2624381172952597,4.4,2.3526785714285716,19.360000000000003,5.535096460459185,2.0976176963403033,1.5338443765351724,5.0,2.3526785714285716,25.0,5.535096460459185,2.23606797749979,1.5338443765351724,21.0,6.133928571428571,441.0,37.62507971938775,4.58257569495584,2.476676921083687,4.6,2.0267857142857144,21.159999999999997,4.107860331632653,2.1447610589527217,1.423652244856768,2.4,1.8660714285714286,5.76,3.4822225765306123,1.5491933384829668,1.3660422499218055,0.0,0.11160714285714286,0.0,0.012456154336734694,0.0,0.33407655239053047,14.8,4.808035714285714,219.04000000000002,23.11720742984694,3.847076812334269,2.192723355620976,42.85,50.07580357142857,1836.1225000000002,2507.5861033242986,6.545991139621257,7.076425903761628,0
4273,9831,7809,7809,2014/2015,28,2015-04-11 00:00:00,1732970,9790,8721,2,4.33,3.75,1.8,3.9,3.75,1.83,-1,2,0,9,3,4,17,10,3,5,4,1,1,0,17,17,53.75,46.25,920,1177,0.4,0.6,0.0,4,2.0,2.0,926.0,0.2,1.3035714285714286,0.04000000000000001,1.699298469387755,0.4472135954999579,1.1417405259389843,3.2,1.8660714285714286,10.240000000000002,3.4822225765306123,1.7888543819998317,1.3660422499218055,3.4,2.0044642857142856,11.559999999999999,4.017877072704081,1.8439088914585775,1.4157910459224856,21.4,5.977678571428571,457.9599999999999,35.732641103316325,4.626013402488151,2.444929154684972,3.2,1.8035714285714286,10.240000000000002,3.252869897959184,1.7888543819998317,1.3429711197830834,3.2,1.875,10.240000000000002,3.515625,1.7888543819998317,1.3693063937629153,0.6,0.08482142857142858,0.36,0.00719467474489796,0.7745966692414834,0.2912411862553588,10.2,4.424107142857143,104.03999999999999,19.572724011479597,3.1937438845342623,2.1033561616752268,45.45,50.38709821428572,2065.7025000000003,2538.8596664560755,6.74166151627327,7.098387014969367,1171.0,2.4,1.748878923766816,5.76,3.058577489995777,1.5491933384829668,1.3224518606614064,6.2,1.6816143497757847,38.440000000000005,2.8278268213718354,2.4899799195977463,1.2967707390960765,7.4,1.9013452914798206,54.760000000000005,3.615113917432484,2.7202941017470885,1.3788927773687918,13.8,5.3408071748878925,190.44000000000003,28.52422127933399,3.714835124201342,2.3110186444267153,5.0,1.8789237668161436,25.0,3.530354521506566,2.23606797749979,1.370738402035977,1.0,1.789237668161435,1.0,3.2013714331677696,1.0,1.3376238889020466,0.0,0.09417040358744394,0.0,0.008868064911822075,0.0,0.3068719661152578,21.8,4.798206278026906,475.24,23.022783486496813,4.669047011971501,2.190480832608883,54.749999999999986,49.214573991031386,2997.5624999999986,2422.074293118703,7.39932429347437,7.015309971129671,0
